region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Email,Stationery,Budget,15.0,3.75,0.3803,104.0,1929,0.0077,4.65,0.3660254037844379,28.0,75.92,2011,11,29,morning,0.007776049766718507,1.0098765930803255,6.933333333333334,20.245333333333335
North,Search,Seasonal,Premium,17.700000000000003,2.95,0.2186,24.0,489,0.0327,2.19,-0.3660254037844385,90.0,935.63,2010,10,13,afternoon,0.036196319018404914,1.106921070899233,1.3559322033898302,317.16271186440673
North,Email,Seasonal,Premium,8.25,1.65,0.1204,329.0,10263,0.0425,0.59,0.3660254037844379,30.0,2981.16,2010,11,5,morning,0.0008038585209003215,0.018914318138831095,39.878787878787875,1806.7636363636364
North,TV,Lighting,Premium,17.34,2.89,0.1475,89.0,2501,0.1553,7.09,0.3660254037844379,90.0,1868.24,2011,11,14,morning,0.006933226709316273,0.04464408698851432,5.132641291810842,646.4498269896194
North,TV,General,Premium,17.4,1.45,0.0394,558.0,14234,0.0613,0.85,-1.3660254037844386,21.0,834.9499999999999,2011,7,17,morning,0.0012224251791485175,0.01994168318349947,32.06896551724138,575.8275862068965
North,Search,General,Premium,2.9,1.45,0.19955,150.0,2120,0.1292,1.38,-0.3660254037844385,7.0,4321.27,2011,10,30,morning,0.0013679245283018868,0.01058765114784742,51.724137931034484,2980.186206896552
North,Search,General,Premium,120.0,1.25,0.2345,508.0,14826,0.0575,0.86,-1.3660254037844386,30.0,120.0,2010,7,16,afternoon,0.008093889113719142,0.14076328893424594,4.233333333333333,96.0
North,Social Media,Seasonal,Premium,2.1,2.1,0.4282,363.0,12164,0.0398,7.24,-0.3660254037844385,14.0,1053.4299999999998,2010,10,18,morning,0.00017264057875698784,0.004337702983843916,172.85714285714286,501.6333333333332
North,Search,Storage,Premium,16.5,1.65,0.24,845.0,16948,0.1503,5.43,-1.0,7.0,1207.57,2010,6,9,morning,0.0009735662025017702,0.006477486377257286,51.21212121212121,731.8606060606061
North,Email,Storage,Premium,5.0,1.25,0.2759,500.0,13969,0.0745,5.31,-0.3660254037844385,28.0,9973.55,2011,10,14,morning,0.00035793542844870786,0.004804502395284669,100.0,7978.839999999999
North,Social Media,Lighting,Premium,13.44,0.42,0.363,199.0,4655,0.0478,2.17,-0.3660254037844387,21.0,1824.26,2011,5,22,afternoon,0.002887218045112782,0.060402051152987066,14.80654761904762,4343.476190476191
North,Social Media,General,Premium,20.700000000000003,3.45,0.2949,94.0,2100,0.0733,4.8,1.3660254037844386,30.0,759.3100000000001,2010,1,21,afternoon,0.009857142857142858,0.13447671019294485,4.541062801932367,220.08985507246376
North,Email,Storage,Premium,3.3,1.65,0.0703,845.0,25071,0.024,4.38,-1.3660254037844388,90.0,2667.3900000000003,2010,8,10,afternoon,0.00013162618164413068,0.00548442423517211,256.06060606060606,1616.6000000000004
North,Social Media,Seasonal,Premium,3.4,0.85,0.035,269.0,13634,0.0276,7.4,-0.3660254037844385,21.0,1745.38,2010,10,31,afternoon,0.00024937655860349125,0.009035382558097509,79.11764705882354,2053.3882352941177
North,Search,General,Premium,7.15,0.65,0.1813,315.0,2331,0.05,1.76,0.9999999999999998,30.0,275.4,2009,12,6,afternoon,0.0030673530673530677,0.061347061347061346,44.05594405594405,423.6923076923076
North,Affiliate,Storage,Standard,1.1,0.55,0.0293,209.0,7015,0.049,7.2,0.3660254037844379,30.0,416.68,2011,11,27,afternoon,0.00015680684248039917,0.0032001396424571255,189.99999999999997,757.5999999999999
East,Affiliate,Stationery,Budget,10.2,0.85,0.4239,793.0,11056,0.0086,4.8,-1.0000000000000002,30.0,241.76,2010,9,17,afternoon,0.0009225759768451519,0.10727627637734324,77.74509803921569,284.4235294117647
North,Search,General,Premium,518.4,4.8,0.1872,451.0,6582,0.0614,4.27,-1.0,14.0,443742.86,2011,6,14,morning,0.0787602552415679,1.2827403133805848,0.8699845679012346,92446.42916666667
North,Email,Storage,Premium,17.0,0.85,0.2317,365.0,3140,0.0118,2.56,0.3660254037844389,14.0,10577.09,2010,4,20,night,0.005414012738853503,0.4588146388858901,21.470588235294116,12443.635294117648
North,TV,General,Standard,15.9,7.95,0.0912,352.0,4466,0.1312,6.85,-0.3660254037844385,30.0,429.99,2010,10,26,morning,0.0035602328705776985,0.02713592126964709,22.138364779874212,54.08679245283019
North,Email,Lighting,Standard,17.700000000000003,2.95,0.1305,51.0,450,0.0019,4.5,-1.0,90.0,838.9000000000001,2010,6,16,afternoon,0.03933333333333334,20.701754385964914,2.8813559322033893,284.37288135593224
North,TV,General,Premium,15.6,0.65,0.19955,115.0,2806,0.0155,3.69,-0.3660254037844385,21.0,5453.950000000001,2011,10,4,afternoon,0.00555951532430506,0.3586784080196813,7.371794871794872,8390.692307692309
North,Search,General,Premium,1151.879262230301,3.25,0.0123,117.0,4173,0.0644,6.32,1.3660254037844386,28.0,3252.34,2011,1,20,morning,0.27603145512348454,4.286202719308767,0.10157314558598902,1000.72
North,Affiliate,Storage,Premium,1.25,1.25,0.0524,500.0,11006,0.0402,0.75,-0.3660254037844387,7.0,13596.67,2011,5,3,afternoon,0.00011357441395602398,0.002825234178010547,400.0,10877.336
North,Social Media,Kitchen,Premium,17.700000000000003,2.95,0.2246,138.0,1813,0.0891,2.99,0.3660254037844379,60.0,10579.7,2011,11,28,morning,0.009762824048538336,0.10957153814296673,7.796610169491524,3586.3389830508477
North,Affiliate,General,Premium,39.84,0.83,0.4547,87.0,1891,0.0689,1.55,0.9999999999999998,28.0,1745.38,2011,12,5,afternoon,0.02106821787414067,0.3057796498423899,2.1837349397590358,2102.8674698795185
North,Social Media,General,Premium,12.6,5.0,0.2145,4.0,68,0.0308,5.54,1.3660254037844386,28.0,4120.43,2010,1,25,afternoon,0.18529411764705883,6.016042780748662,0.31746031746031744,824.086
North,Affiliate,General,Premium,10.08,0.21,0.156,482.0,14578,0.1879,5.62,1.3660254037844388,60.0,167.58,2010,2,18,afternoon,0.0006914528741939909,0.003679898212847211,47.817460317460316,798.0000000000001
North,Email,Stationery,Premium,5.04,0.42,0.19955,77.0,912,0.0106,2.71,1.3660254037844386,90.0,1948.51,2010,1,11,afternoon,0.005526315789473684,0.5213505461767627,15.277777777777777,4639.309523809524
North,TV,General,Premium,15.6,0.65,0.152,460.0,18318,0.0506,5.67,-1.3660254037844388,90.0,1348.16,2010,8,31,morning,0.0008516213560432361,0.016830461581882138,29.48717948717949,2074.0923076923077
North,Search,Storage,Premium,17.700000000000003,2.95,0.0941,105.0,1987,0.0483,0.45,-0.3660254037844385,28.0,2480.16,2010,10,18,afternoon,0.008907901358832413,0.18442859956174765,5.932203389830508,840.7322033898304
North,Email,Storage,Premium,12.5,12.5,0.3504,49.0,2651,0.07,5.99,-0.3660254037844387,90.0,8301.79,2011,5,10,afternoon,0.004715201810637495,0.06736002586624992,3.92,664.1432000000001
North,Social Media,General,Premium,2.49,0.83,0.166,111.0,1417,0.0952,3.83,-0.3660254037844385,30.0,15551.54,2011,10,10,afternoon,0.0017572335920959775,0.018458336051428336,44.57831325301204,18736.795180722893
North,Search,Lighting,Premium,45.0,1.25,0.2163,593.0,17925,0.0857,4.29,1.3660254037844388,21.0,847.84,2010,2,14,afternoon,0.002510460251046025,0.02929358519306914,13.177777777777777,678.272
North,Search,Storage,Standard,12.48,2.08,0.0433,978.0,13452,0.0806,3.65,0.3660254037844379,14.0,1218.97,2011,11,2,afternoon,0.000927743086529884,0.011510460130643722,78.36538461538461,586.0432692307692
North,Social Media,General,Premium,13.0,3.25,0.3477,117.0,4912,0.0073,2.28,0.3660254037844389,14.0,1568.83,2011,4,3,afternoon,0.0026465798045602605,0.362545178706885,9.0,482.7169230769231
North,Social Media,Kitchen,Premium,3.75,1.25,0.1359,299.0,7387,0.068,3.1,-0.3660254037844385,21.0,3.75,2010,10,25,afternoon,0.0005076485718153513,0.007465420173755166,79.73333333333333,3.0
North,TV,Storage,Premium,19.9,9.95,0.2221,147.0,6992,0.0109,3.29,0.3660254037844379,30.0,4082.4,2010,11,19,morning,0.0028461098398169333,0.26111099447861774,7.386934673366834,410.2914572864322
North,Search,General,Premium,14.85,4.95,0.516,600.0,14913,0.01,1.0,-0.3660254037844385,90.0,901.9,2010,10,17,morning,0.000995775497887749,0.0995775497887749,40.40404040404041,182.20202020202018
North,Search,Stationery,Premium,1.7,0.85,0.6,225.0,5696,0.062,4.18,0.9999999999999998,14.0,352.36,2010,12,3,afternoon,0.0002984550561797753,0.004813791228706053,132.35294117647058,414.54117647058825
North,Influencer,Kitchen,Premium,75.60000000000001,2.1,0.2118,98.0,1803,0.046,6.91,-1.3660254037844388,7.0,5412.160000000001,2010,8,26,morning,0.04193011647254576,0.9115242711422992,1.296296296296296,2577.219047619048
North,Social Media,General,Standard,12.75,4.25,0.143,75.0,2783,0.0156,5.41,0.9999999999999998,28.0,210.9,2009,12,18,afternoon,0.004581386992454186,0.2936786533624478,5.882352941176471,49.62352941176471
North,Affiliate,General,Premium,15.9,7.95,0.19955,309.0,4318,0.0118,4.9,1.0,28.0,167266.75,2011,3,4,afternoon,0.003682260305697082,0.3120559581099222,19.433962264150942,21039.8427672956
North,Affiliate,General,Premium,0.42,0.42,0.127,172.0,4926,0.0355,6.85,-0.3660254037844387,21.0,41191.52,2011,5,27,afternoon,8.526187576126675e-05,0.002401742979190613,409.5238095238095,98075.04761904762
North,Search,General,Premium,2.52,0.42,0.106,116.0,2472,0.0144,6.78,-0.3660254037844387,28.0,3755.95,2011,5,5,afternoon,0.0010194174757281553,0.07079288025889967,46.03174603174603,8942.738095238095
North,Social Media,General,Premium,31.2,1.95,0.1692,203.0,2182,0.0461,6.12,1.3660254037844388,28.0,2521.67,2011,2,16,morning,0.014298808432630613,0.31016938031736685,6.506410256410256,1293.1641025641027
North,Search,General,Premium,31.8,7.95,0.4113,378.0,5878,0.0578,5.55,-0.3660254037844387,21.0,5255.54,2011,5,23,afternoon,0.005410003402517864,0.09359867478404607,11.88679245283019,661.074213836478
North,TV,General,Premium,19.8,4.95,0.2101,573.0,12077,0.0078,0.17,-0.3660254037844385,90.0,493.89,2011,10,2,afternoon,0.0016394800033120809,0.21018974401436935,28.939393939393938,99.77575757575757
North,TV,General,Budget,4.95,4.95,0.3591,1137.0,12234,0.078,1.62,0.9999999999999998,30.0,95.38,2009,12,3,afternoon,0.0004046101029916626,0.005187309012713623,229.6969696969697,19.268686868686867
North,Social Media,Lighting,Premium,23.4,1.95,0.1949,199.0,5458,0.046,5.34,0.9999999999999998,60.0,33160.950000000004,2010,12,3,afternoon,0.004287284719677537,0.09320184173212039,8.504273504273504,17005.615384615387
North,Email,Seasonal,Premium,6.300000000000001,2.1,0.1544,313.0,9369,0.0257,3.32,-1.0000000000000002,30.0,4601.97,2011,9,22,evening,0.0006724303554274737,0.026164605269551503,49.68253968253968,2191.4142857142856
North,Email,Kitchen,Premium,17.0,8.5,0.2954,440.0,7523,0.0666,3.4,-0.3660254037844387,28.0,531.99,2010,5,17,afternoon,0.002259736807124817,0.03392998208896122,25.88235294117647,62.58705882352941
North,Social Media,General,Premium,59.400000000000006,4.95,0.0438,631.0,3844,0.0905,5.51,0.3660254037844379,60.0,5423.82,2011,11,18,afternoon,0.015452653485952135,0.1707475523309628,10.622895622895621,1095.721212121212
North,Influencer,Kitchen,Budget,11.7,1.95,0.1847,125.0,3125,0.0816,5.95,0.3660254037844379,28.0,176.89999999999998,2010,11,21,afternoon,0.003744,0.045882352941176464,10.683760683760685,90.71794871794872
North,Search,General,Budget,12.6,2.95,0.3468,161.0,4161,0.0107,2.06,1.0,14.0,145.93,2010,3,4,afternoon,0.0030281182408074983,0.2830017047483643,12.777777777777779,49.46779661016949
North,Email,General,Premium,12.5,1.25,0.3979,269.0,595,0.0426,6.72,0.9999999999999998,60.0,221.7,2009,12,3,afternoon,0.02100840336134454,0.4931550084822662,21.52,177.35999999999999
North,Social Media,Storage,Premium,33.0,1.65,0.1064,664.0,6269,0.0125,5.03,-1.3660254037844386,28.0,20469.0,2010,7,13,afternoon,0.005263997447758813,0.421119795820705,20.12121212121212,12405.454545454546
North,Affiliate,Kitchen,Premium,13.52,1.69,0.212,146.0,2498,0.0874,2.76,1.3660254037844386,21.0,456.82,2010,1,5,morning,0.005412329863891113,0.061925970982735834,10.798816568047338,270.3076923076923
North,Search,General,Premium,22.5,3.75,0.0866,61.0,3672,0.0551,2.24,0.9999999999999998,28.0,351.90000000000003,2009,12,11,morning,0.006127450980392157,0.1112060069036689,2.7111111111111112,93.84
North,Search,General,Premium,6.6,1.65,0.1241,15.0,133,0.0635,2.52,0.9999999999999998,14.0,11.72,2009,12,3,morning,0.04962406015037594,0.7814812622106446,2.272727272727273,7.1030303030303035
North,Influencer,General,Premium,15.0,3.75,0.0387,473.0,11254,0.0349,4.5,0.3660254037844379,14.0,13174.12,2010,11,4,afternoon,0.001332859427759019,0.038190814548969026,31.533333333333335,3513.0986666666668
North,Social Media,General,Budget,11.7,1.95,0.1178,84.0,2556,0.0135,3.79,-0.3660254037844385,21.0,1745.38,2011,10,24,night,0.004577464788732394,0.3390714658320292,7.17948717948718,895.0666666666667
North,Search,Storage,Premium,330.0,1.65,0.3349,504.0,9601,0.0264,4.67,-1.0,28.0,30686.88,2010,6,30,afternoon,0.03437141964378711,1.3019477137798146,1.5272727272727273,18598.109090909093
North,Search,General,Premium,15.0,1.25,0.4012,162.0,8221,0.0227,3.83,1.3660254037844388,7.0,3847.93,2011,2,25,morning,0.001824595547986863,0.08037865850162391,10.8,3078.344
North,Email,Stationery,Standard,3.9,1.95,0.1515,658.0,7650,0.0248,3.12,0.3660254037844389,30.0,76.91000000000001,2010,4,11,afternoon,0.0005098039215686275,0.020556609740670462,168.71794871794873,39.44102564102565
North,Influencer,General,Premium,4.2,0.42,0.19955,187.0,3752,0.0171,4.35,-1.0000000000000002,60.0,807.5400000000001,2011,9,11,afternoon,0.001119402985074627,0.06546216286986123,44.52380952380952,1922.714285714286
North,Affiliate,Kitchen,Premium,4.5600000000000005,0.19,0.1722,113.0,3853,0.0158,1.78,-1.0,14.0,2961.6,2011,6,24,morning,0.001183493381780431,0.07490464441648297,24.780701754385962,15587.368421052632
North,Social Media,Stationery,Premium,10.5,0.42,0.0401,130.0,4004,0.049,3.83,-0.3660254037844387,7.0,4016.02,2011,5,17,morning,0.0026223776223776225,0.0535179106607678,12.380952380952381,9561.952380952382
North,Social Media,Lighting,Standard,12.6,1.45,0.0324,472.0,10439,0.0425,2.57,-0.3660254037844387,90.0,1049.0500000000002,2011,5,24,afternoon,0.0012070121659162754,0.02840028625685354,37.46031746031746,723.4827586206898
North,Affiliate,Kitchen,Premium,1.49,1.49,0.1242,269.0,2217,0.1477,0.9,1.3660254037844388,21.0,104.23,2010,2,3,afternoon,0.0006720793865584122,0.0045503005183372535,180.53691275167785,69.9530201342282
North,Social Media,General,Standard,15.0,1.25,0.19955,269.0,7866,0.0663,4.24,-0.3660254037844385,21.0,1745.38,2011,10,11,morning,0.0019069412662090007,0.028762311707526404,17.933333333333334,1396.304
North,Affiliate,Kitchen,Premium,18.72,0.39,0.4379,79.0,1761,0.0952,3.33,-1.0000000000000002,90.0,1752.34,2011,9,25,afternoon,0.010630323679727428,0.11166306386268306,4.22008547008547,4493.179487179486
East,Social Media,General,Standard,7.5,3.75,0.0985,313.0,4834,0.021,6.01,-0.3660254037844387,28.0,185.02,2010,5,10,afternoon,0.001551510136532892,0.07388143507299486,41.733333333333334,49.33866666666667
North,Influencer,General,Premium,7.5,1.25,0.3979,82.0,1938,0.204,5.27,-1.0000000000000002,30.0,2262.81,2010,9,9,evening,0.003869969040247678,0.018970436471802344,10.933333333333334,1810.248
North,Search,Seasonal,Premium,9.6,0.1,0.0536,181.0,1802,0.0167,5.11,-0.3660254037844385,14.0,87141.28,2011,10,18,afternoon,0.005327413984461709,0.3190068254168688,18.854166666666668,871412.7999999999
North,Influencer,Seasonal,Premium,5.8,1.45,0.1294,341.0,11479,0.0079,4.8,-1.0,90.0,132.8,2010,6,3,afternoon,0.0005052704939454656,0.06395829037284374,58.793103448275865,91.58620689655173
North,TV,Storage,Premium,0.42,0.42,0.222,348.0,8988,0.019,5.78,0.3660254037844379,30.0,1647.71,2010,11,17,afternoon,4.672897196261682e-05,0.002459419576979833,828.5714285714286,3923.1190476190477
North,Search,Storage,Premium,2.1,2.1,0.2807,185.0,1644,0.0493,5.75,1.3660254037844386,90.0,2699.92,2011,1,5,afternoon,0.0012773722627737226,0.025910187885876727,88.09523809523809,1285.6761904761904
North,Email,Seasonal,Premium,17.700000000000003,2.95,0.19955,896.0,25949,0.0592,2.69,0.3660254037844379,28.0,808.6500000000001,2010,11,30,morning,0.0006821072102971213,0.011522081255018942,50.62146892655367,274.11864406779665
North,Search,Seasonal,Premium,7.470000000000001,2.49,0.4137,106.0,2679,0.0925,0.97,-1.3660254037844386,30.0,10819.9,2011,7,4,morning,0.002788353863381859,0.03014436609061469,14.190093708165996,4345.341365461847
North,Social Media,General,Premium,17.0,4.25,0.0277,626.0,14433,0.0041,1.22,0.9999999999999998,14.0,5609.900000000001,2011,12,7,afternoon,0.001177856301531213,0.2872820247637105,36.8235294117647,1319.9764705882353
North,Influencer,Storage,Premium,1.65,1.65,0.2377,664.0,4991,0.0099,6.01,-1.0,90.0,635.62,2010,6,1,morning,0.00033059507112803043,0.03339344152808388,402.42424242424244,385.22424242424245
North,Search,General,Premium,81.36,3.39,0.0663,386.0,13277,0.0108,2.53,-1.3660254037844388,28.0,11862.580000000002,2011,8,12,afternoon,0.006127890336672441,0.5673972533955963,4.744346116027532,3499.286135693216
North,Email,General,Premium,17.0,8.5,0.1878,125.0,-4912,0.0037,3.83,-1.0000000000000002,7.0,1100.29,2010,9,27,morning,-0.0034609120521172636,-0.9353816357073685,7.352941176470588,129.44588235294117
East,Search,General,Premium,244.08,3.39,0.0176,431.0,18138,0.0007,7.63,1.3660254037844386,21.0,1849.74,2011,1,21,morning,0.013456830962619914,19.224044232314164,1.765814487053425,545.6460176991151
North,Social Media,General,Premium,21.0,2.1,0.029,269.0,13867,0.0203,4.84,-1.0,90.0,1909.76,2010,6,17,afternoon,0.001514386673397274,0.07460032873878199,12.80952380952381,909.4095238095238
North,Email,Storage,Premium,18.96,0.79,0.3442,131.0,2917,0.1301,7.81,0.9999999999999998,90.0,9466.089999999998,2011,12,9,morning,0.006499828591018169,0.04996025050744174,6.909282700421941,11982.392405063289
North,TV,Stationery,Premium,15.3,2.55,0.1267,444.0,6805,0.0306,5.76,-0.3660254037844385,90.0,1515.33,2010,10,21,morning,0.00224834680382072,0.07347538574577517,29.019607843137255,594.2470588235294
North,Affiliate,General,Standard,17.700000000000003,2.95,0.1365,269.0,5153,0.0777,4.05,-1.3660254037844386,7.0,362.3,2010,7,22,morning,0.003434892295750049,0.04420710805341119,15.197740112994348,122.8135593220339
North,TV,Stationery,Premium,5.04,0.42,0.2186,209.0,4434,0.0085,2.38,-1.0000000000000002,90.0,3436.9,2011,9,23,morning,0.0011366711772665765,0.13372602085489135,41.46825396825397,8183.0952380952385
North,Social Media,Storage,Premium,2.08,2.08,0.0966,546.0,7320,0.1769,2.51,0.3660254037844379,30.0,1147.05,2011,11,20,afternoon,0.0002841530054644809,0.001606291721110689,262.5,551.4663461538461
North,Email,Storage,Premium,19.9,9.95,0.2449,182.0,1370,0.0375,3.57,1.3660254037844388,7.0,2896.06,2011,2,24,afternoon,0.014525547445255473,0.38734793187347927,9.145728643216081,291.0613065326633
North,Email,Stationery,Premium,0.42,0.42,0.0879,335.0,8440,0.061,5.26,0.3660254037844389,60.0,753.43,2010,4,18,morning,4.9763033175355446e-05,0.0008157874291041876,797.6190476190476,1793.8809523809523
North,Social Media,Kitchen,Premium,41.6,10.4,0.1958,34.0,1504,0.1255,7.34,-0.3660254037844387,30.0,9849.54,2011,5,22,afternoon,0.027659574468085108,0.22039501568195302,0.8173076923076923,947.071153846154
North,TV,General,Premium,8.4,2.1,0.1743,566.0,21582,0.0151,1.67,-0.3660254037844385,7.0,2204.21,2010,10,3,morning,0.0003892132332499305,0.025775710811253672,67.38095238095238,1049.6238095238095
North,Email,General,Standard,3.95,3.95,0.0524,626.0,9075,0.0011,5.61,0.9999999999999998,28.0,365.66,2010,12,5,afternoon,0.00043526170798898075,0.3956924618081643,158.48101265822785,92.57215189873418
North,Influencer,General,Premium,2.95,2.95,0.0933,20.0,381,0.0453,3.71,0.9999999999999998,7.0,313.47,2009,12,9,afternoon,0.007742782152230972,0.170922343316357,6.779661016949152,106.26101694915255
North,Search,Storage,Premium,12.48,2.08,0.6,344.0,5982,0.0217,5.69,-0.3660254037844387,60.0,7045.599999999999,2011,5,4,morning,0.002086258776328987,0.09614095743451552,27.564102564102562,3387.307692307692
North,Social Media,Seasonal,Premium,20.16,0.42,0.0174,361.0,11692,0.0514,9.59,-1.0,60.0,1057.5500000000002,2011,6,24,afternoon,0.0017242559014710914,0.03354583465897065,17.90674603174603,2517.976190476191
North,Email,General,Standard,2.5,1.25,0.3374,171.0,3468,0.0274,3.86,0.3660254037844379,90.0,297.95,2011,11,27,morning,0.0007208765859284891,0.026309364449944854,68.4,238.35999999999999
North,Email,Kitchen,Standard,15.3,2.55,0.0181,266.0,2363,0.0019,8.05,0.9999999999999998,28.0,69.89999999999999,2009,12,4,afternoon,0.006474820143884893,3.4078000757288907,17.38562091503268,27.41176470588235
North,Search,Kitchen,Premium,1.25,1.25,0.1165,184.0,3531,0.1079,1.61,1.0,7.0,243.33,2010,3,31,afternoon,0.00035400736335315777,0.0032808838123554937,147.2,194.66400000000002
North,Email,General,Premium,11.25,3.75,0.2381,19.0,441,0.0872,1.59,-1.0,30.0,1623.8,2011,6,5,afternoon,0.025510204081632654,0.2925482119453286,1.6888888888888889,433.0133333333333
North,Affiliate,General,Premium,1.45,1.45,0.3575,62.0,1453,0.0332,3.4,0.9999999999999998,7.0,178.6,2009,12,3,afternoon,0.0009979353062629043,0.030058292357316392,42.758620689655174,123.17241379310344
North,Influencer,Storage,Premium,8.850000000000001,2.95,0.4636,1490.0,30044,0.0995,7.55,1.0,90.0,3614.67,2011,3,23,morning,0.00029456796698176015,0.0029604820802186945,168.36158192090392,1225.3118644067797
North,Search,Lighting,Premium,1.25,1.25,0.0939,33.0,196,0.0342,1.48,-1.3660254037844388,30.0,19032.89,2010,8,4,afternoon,0.006377551020408163,0.1864781000119346,26.4,15226.312
North,Influencer,Storage,Premium,16.5,1.65,0.2004,845.0,19352,0.0434,5.55,-1.3660254037844388,60.0,17967.91,2011,8,26,afternoon,0.0008526250516742456,0.01964573851783976,51.21212121212121,10889.642424242425
North,Social Media,Storage,Premium,15.6,0.65,0.5314,307.0,8141,0.0757,3.76,1.3660254037844386,28.0,683.5,2010,1,21,morning,0.0019162265078000245,0.025313428108322645,19.67948717948718,1051.5384615384614
North,TV,Stationery,Premium,1.68,0.42,0.149,217.0,3858,0.0082,3.65,1.3660254037844388,28.0,1624.76,2011,2,24,morning,0.0004354587869362364,0.05310473011417516,129.16666666666669,3868.476190476191
East,Email,General,Premium,390.0,0.65,0.1394,303.0,4127,0.0263,3.32,-0.3660254037844385,60.0,15874.3,2010,10,26,afternoon,0.09449963653985946,3.5931420737589153,0.7769230769230769,24421.999999999996
North,Influencer,Seasonal,Standard,8.3,4.15,0.3602,138.0,2041,0.1242,4.83,-1.3660254037844386,14.0,59.94,2011,7,5,afternoon,0.004066634002939736,0.032742624822381126,16.626506024096383,14.443373493975901
North,Affiliate,General,Budget,4.949999999999999,1.65,0.1482,541.0,11602,0.0373,1.72,-0.3660254037844385,7.0,170.48999999999998,2011,10,27,afternoon,0.00042665057748664015,0.011438353283824134,109.29292929292932,103.32727272727273
North,Social Media,General,Premium,1.45,1.45,0.3045,508.0,15702,0.1064,2.95,-0.3660254037844387,14.0,583.8000000000001,2010,5,23,afternoon,9.234492421347598e-05,0.0008679034230589849,350.3448275862069,402.6206896551725
North,Search,General,Premium,39.6,4.95,0.089,472.0,18938,0.0175,2.28,-1.3660254037844388,7.0,4382.39,2011,8,1,afternoon,0.002091033900095047,0.11948765143400268,11.919191919191919,885.3313131313132
North,Email,General,Premium,25.200000000000003,2.1,0.3534,521.0,6160,0.0075,6.65,-0.3660254037844385,90.0,8198.87,2010,10,11,afternoon,0.004090909090909091,0.5454545454545455,20.674603174603174,3904.22380952381
North,Affiliate,Stationery,Premium,51.0,8.5,0.0944,583.0,21511,0.025,6.67,-1.3660254037844388,21.0,11942.41,2011,8,9,afternoon,0.00237088001487611,0.0948352005950444,11.431372549019608,1404.989411764706
North,Email,Kitchen,Premium,1724.6664914216392,1.25,0.2872,299.0,4403,0.005,1.53,1.0,14.0,1745.38,2010,3,28,afternoon,0.3917025871954665,78.3405174390933,0.17336685178682568,1396.304
North,Search,Storage,Premium,326.4,2.55,0.1683,1490.0,118268,0.1172,3.14,-0.3660254037844387,60.0,101258.57,2010,5,6,afternoon,0.0027598335982683395,0.023548068244610407,4.564950980392157,39709.24313725491
North,Email,Storage,Standard,2024.693393426658,1.25,0.5205,55.0,1675,0.0021,7.06,-0.3660254037844385,28.0,1929.26,2010,10,19,afternoon,1.2087721751800944,575.605797704807,0.02716460683803397,1543.408
East,Influencer,Seasonal,Standard,10.2,0.85,0.1719,481.0,13173,0.1096,0.43,-1.3660254037844388,30.0,351.4,2010,8,16,afternoon,0.0007743110908676839,0.00706488221594602,47.156862745098046,413.4117647058823
North,Affiliate,General,Premium,11.9,5.95,0.3153,25.0,527,0.0045,1.19,-1.3660254037844386,28.0,28466.140000000003,2010,7,2,afternoon,0.022580645161290325,5.017921146953406,2.100840336134454,4784.225210084034
North,Influencer,General,Premium,17.85,5.95,0.4,682.0,31296,0.1079,2.52,0.3660254037844389,21.0,4668.01,2011,4,14,afternoon,0.0005703604294478528,0.005286009540758599,38.207282913165265,784.5394957983193
North,Search,Lighting,Standard,10.2,0.85,0.2302,111.0,1985,0.018,2.36,-0.3660254037844387,21.0,231.74,2010,5,11,afternoon,0.005138539042821158,0.28547439126784213,10.882352941176471,272.63529411764705
North,Email,Storage,Premium,19.5,1.95,0.3,387.0,6929,0.1093,2.62,1.3660254037844386,90.0,8909.44,2011,1,14,afternoon,0.0028142589118198874,0.025748022980968777,19.846153846153847,4568.94358974359
North,TV,General,Premium,19.8,1.65,0.1637,182.0,7754,0.0198,5.71,-0.3660254037844387,28.0,28450.26,2011,5,13,morning,0.002553520763476915,0.12896569512509673,9.191919191919192,17242.581818181818
North,Social Media,General,Premium,1.7,0.85,0.1723,798.0,15914,0.0576,1.33,-0.3660254037844385,14.0,1981.03,2011,10,13,morning,0.00010682417996732436,0.001854586457766048,469.4117647058824,2330.6235294117646
North,TV,Storage,Premium,19.68,2.46,0.0828,147.0,2466,0.0331,6.33,0.3660254037844379,30.0,50620.61,2011,11,28,afternoon,0.007980535279805353,0.24110378488837927,7.469512195121951,20577.4837398374
North,Affiliate,Lighting,Premium,13.05,1.45,0.2818,510.0,23722,0.0244,6.86,0.9999999999999998,21.0,68408.45,2011,12,1,evening,0.000550122249388753,0.02254599382740791,39.08045977011494,47178.24137931035
North,Social Media,Storage,Premium,19.5,1.95,0.0609,978.0,23557,0.0313,2.38,1.3660254037844386,28.0,949.52,2010,1,14,afternoon,0.0008277794286199431,0.026446627112458244,50.15384615384615,486.93333333333334
North,Email,Seasonal,Premium,1.25,1.25,0.3065,387.0,11452,0.0334,0.52,-1.0,21.0,977.57,2011,6,19,morning,0.00010915123995808593,0.0032680011963498777,309.6,782.056
