region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Search,General,Premium,13.52,1.69,0.3533,1010.0,26454,0.0811,6.33,-1.3660254037844388,60.0,815.1,2010,8,9,afternoon,0.0005110758297421,0.0063017981472526,74.70414201183432,482.3076923076923
North,Social Media,Storage,Standard,2.95,2.95,0.3341,406.0,12807,0.0438,3.87,-1.0000000000000002,90.0,290.89,2010,9,23,afternoon,0.0002303427812914,0.0052589676093945,137.6271186440678,98.60677966101694
North,Social Media,General,Budget,19.8,4.95,0.1457,385.0,4675,0.0244,6.71,-1.3660254037844386,28.0,871.31,2011,7,15,afternoon,0.004235294117647,0.1735776277724204,19.444444444444443,176.0222222222222
North,Social Media,Lighting,Premium,42.96,1.79,0.438,450.0,10265,0.0036,1.84,0.3660254037844379,60.0,2532.03,2011,11,28,morning,0.0041850949829517,1.1625263841532716,10.474860335195531,1414.5418994413408
North,Influencer,Seasonal,Premium,3.4,0.85,0.2317,305.0,7478,0.0679,1.9,-1.3660254037844386,7.0,2876.29,2011,7,24,morning,0.0004546670232682,0.0066961269995324,89.70588235294117,3383.8705882352942
North,Search,General,Premium,15.3,2.55,0.1351,369.0,18320,0.0548,0.75,1.3660254037844388,28.0,1050.64,2011,2,15,morning,0.0008351528384279,0.01524001529978,24.11764705882353,412.01568627450985
North,Email,Stationery,Premium,10.5,0.42,0.1363,454.0,6392,0.0732,2.91,1.0,28.0,2542.52,2010,3,10,morning,0.0016426783479349,0.0224409610373622,43.23809523809524,6053.619047619048
North,Social Media,Storage,Standard,13.2,0.55,0.0156,528.0,24035,0.1,5.73,-1.0,21.0,269.76,2010,6,16,morning,0.0005491990846681,0.0054919908466819,40.0,490.4727272727272
North,Influencer,General,Premium,23.85,7.95,0.242,103.0,2342,0.0435,4.93,-0.3660254037844387,90.0,143.48,2010,5,23,afternoon,0.0101836037574722,0.2341058335051091,4.318658280922431,18.04779874213836
North,Social Media,General,Premium,1684.995309246867,2.95,0.4213,400.0,10382,0.0564,3.87,-0.3660254037844385,28.0,15324.68,2010,10,15,afternoon,0.1622996830328325,2.8776539544828457,0.2373893848872409,5194.806779661017
North,Affiliate,Kitchen,Premium,3.38,1.69,0.4415,210.0,4348,0.016,0.52,0.3660254037844389,28.0,450.84,2011,4,7,afternoon,0.0007773689052437,0.0485855565777368,62.1301775147929,266.7692307692308
North,Social Media,General,Premium,7.49,7.49,0.2767,252.0,3077,0.036,4.9,0.3660254037844389,28.0,6579.32,2010,4,18,morning,0.0024341891452713,0.0676163651464269,33.64485981308411,878.4138851802403
North,TV,General,Standard,19.8,1.65,0.1329,587.0,9865,0.0245,3.35,-0.3660254037844387,14.0,468.81,2011,5,11,night,0.0020070957932083,0.0819222772738086,29.646464646464647,284.1272727272727
North,Email,Seasonal,Premium,11.9,1.25,0.3297,391.0,21813,0.0591,6.22,0.9999999999999998,90.0,1876.15,2011,12,2,afternoon,0.0005455462338972,0.0092309007427617,32.857142857142854,1500.92
North,Affiliate,General,Premium,15.0,1.25,0.256,490.0,4353,0.029,3.23,1.3660254037844388,28.0,11188.74,2011,2,7,morning,0.0034458993797381,0.1188241165426935,32.666666666666664,8950.992
North,Email,Storage,Standard,1.65,1.65,0.3086,142.0,4947,0.0905,5.09,0.9999999999999998,30.0,153.76000000000002,2009,12,1,morning,0.000333535476046,0.0036854748734374,86.06060606060606,93.1878787878788
North,Search,General,Premium,20.4,0.85,0.2234,52.0,1959,0.2101,4.85,-0.3660254037844385,14.0,33937.18,2010,10,5,morning,0.0104134762633996,0.0495643801208933,2.549019607843137,39926.09411764706
North,Search,Storage,Premium,4.16,2.08,0.4327,344.0,3703,0.1001,7.28,-0.3660254037844387,30.0,9738.17,2011,5,5,afternoon,0.0011234134485552,0.0112229115739782,82.6923076923077,4681.8125
North,Email,General,Premium,1.25,1.25,0.2559,105.0,759,0.0862,7.96,-1.0000000000000002,21.0,237.76,2010,9,24,morning,0.0016469038208168,0.0191056127704972,84.0,190.208
North,TV,Storage,Premium,8.5,0.85,0.2141,201.0,5210,0.0232,2.37,-0.3660254037844387,60.0,551.18,2011,5,17,afternoon,0.0016314779270633,0.0703223244423853,23.647058823529413,648.4470588235293
North,Social Media,Storage,Premium,13.2,0.55,0.2331,209.0,4346,0.1337,5.17,-1.0000000000000002,7.0,7792.93,2011,9,7,afternoon,0.0030372756557754,0.0227170954059493,15.833333333333334,14168.963636363636
North,Affiliate,General,Premium,10.5,2.1,0.3251,349.0,17038,0.0106,5.69,-1.0,14.0,561.89,2010,6,8,afternoon,0.0006162695152013,0.0581386335095579,33.23809523809524,267.56666666666666
North,Affiliate,General,Premium,35.28,0.42,0.4534,114.0,2775,0.0467,2.77,-1.0000000000000002,30.0,1472.86,2010,9,26,morning,0.0127135135135135,0.2722379767347647,3.2312925170068025,3506.809523809524
North,Influencer,Kitchen,Premium,17.0,8.5,0.1101,579.0,7375,0.0588,0.86,-1.3660254037844388,14.0,946.76,2010,8,12,afternoon,0.0023050847457627,0.0392021215265767,34.05882352941177,111.3835294117647
North,Social Media,Storage,Premium,60.48,0.42,0.1543,1115.0,50493,0.0573,3.45,1.3660254037844388,90.0,19003.36,2010,2,28,afternoon,0.0011977897926445,0.0209038358227665,18.43584656084656,45246.09523809525
North,Email,General,Premium,15.0,1.25,0.0923,105.0,2378,0.0713,2.11,-1.3660254037844388,28.0,991.49,2010,8,25,afternoon,0.0063078216989066,0.0884687475302474,7.0,793.192
North,Social Media,Kitchen,Standard,13.52,1.69,0.5246,210.0,3491,0.0081,7.36,-1.3660254037844386,30.0,943.24,2010,7,16,morning,0.0038728158120882,0.4781254088997811,15.532544378698224,558.1301775147929
North,Social Media,Storage,Budget,11.9,5.95,0.5569,7.0,158,0.0225,0.82,0.3660254037844379,14.0,102.95,2010,11,17,morning,0.0753164556962025,3.347398030942335,0.5882352941176471,17.30252100840336
North,Search,Storage,Premium,2.08,2.08,0.1606,344.0,13086,0.0696,3.8,0.3660254037844389,21.0,1034.54,2011,4,21,afternoon,0.0001589484945743,0.0022837427381372,165.3846153846154,497.375
North,Social Media,General,Premium,4.06,0.29,0.4476,319.0,7215,0.0156,2.23,-1.3660254037844388,28.0,49085.12,2011,8,5,morning,0.0005627165627165,0.0360715745331129,78.57142857142858,169259.03448275864
North,Email,General,Standard,1.7,0.85,0.3221,104.0,4186,0.0514,2.76,1.3660254037844388,30.0,420.79,2011,2,13,afternoon,0.0004061156235069,0.0079010821693954,61.1764705882353,495.0470588235294
North,Search,Seasonal,Premium,2.1,2.1,0.0672,188.0,4226,0.0527,7.56,1.0,21.0,826.28,2010,3,4,evening,0.0004969238050165,0.009429294212838,89.52380952380952,393.4666666666666
North,Social Media,Storage,Premium,15.3,2.55,0.2501,269.0,4645,0.0426,4.44,0.3660254037844389,90.0,1511.19,2011,4,20,afternoon,0.0032938643702906,0.0773207598659773,17.581699346405227,592.6235294117648
North,Social Media,Stationery,Premium,20.4,0.85,0.2428,793.0,6697,0.0094,6.7,-1.0000000000000002,28.0,947.25,2011,9,8,morning,0.0030461400627146,0.3240574534802817,38.872549019607845,1114.4117647058824
North,Affiliate,Storage,Premium,19.5,1.95,0.332,506.0,11560,0.0229,8.47,0.3660254037844379,7.0,494.55,2010,11,15,afternoon,0.0016868512110726,0.0736616249376709,25.94871794871795,253.6153846153846
North,Social Media,Kitchen,Standard,3.75,3.75,0.2568,6.0,118,0.1083,1.26,0.3660254037844379,28.0,320.35,2010,11,22,morning,0.0317796610169491,0.2934410066200291,1.6,85.42666666666668
North,Email,General,Premium,2.5,1.25,0.0418,180.0,3799,0.0333,5.57,-1.3660254037844386,28.0,4504.41,2011,7,20,afternoon,0.0006580679126085,0.0197617991774348,72.0,3603.528
North,Social Media,Seasonal,Premium,28.32,7.08,0.3789,96.0,2316,0.0221,4.82,0.3660254037844379,90.0,52147.83,2011,11,23,afternoon,0.0122279792746114,0.5533022296204252,3.389830508474576,7365.512711864407
North,Email,General,Standard,11.9,3.75,0.0317,141.0,1615,0.0524,6.67,-1.0000000000000002,28.0,657.15,2011,9,4,afternoon,0.0073684210526315,0.1406187223784652,11.848739495798318,175.23999999999998
North,Email,General,Premium,15.0,144.7569829000412,0.4862,490.0,3711,0.0407,3.22,-1.3660254037844388,60.0,3036.11,2010,8,18,afternoon,0.0040420371867421,0.0993129529912068,32.666666666666664,20.973841393865744
North,Influencer,General,Premium,11.9,2.08,0.1171,269.0,1671,0.1606,0.83,-1.3660254037844388,21.0,31006.36,2011,8,24,afternoon,0.0071214841412327,0.044342989671437,22.60504201680672,14906.903846153846
North,TV,General,Premium,5.9,2.95,0.3054,589.0,15632,0.0563,1.2,-1.3660254037844388,60.0,1539.09,2010,8,9,afternoon,0.0003774309109518,0.0067039238179732,99.83050847457626,521.7254237288136
North,Social Media,General,Premium,1873.8058556988449,4.25,0.255,75.0,624,0.0102,7.09,0.3660254037844389,90.0,711.15,2010,4,15,afternoon,3.00289399951738,294.40137250170386,0.0400254913132547,167.32941176470587
North,Social Media,General,Premium,29.75,5.95,0.2475,135.0,2210,0.0435,3.94,-0.3660254037844385,60.0,7216.26,2011,10,10,morning,0.0134615384615384,0.3094606542882405,4.53781512605042,1212.816806722689
North,Influencer,Kitchen,Premium,2.55,0.85,0.5374,24.0,570,0.0131,0.33,-0.3660254037844387,90.0,830.89,2011,5,8,afternoon,0.0044736842105263,0.3415026114905584,9.411764705882351,977.5176470588236
Central,Social Media,Storage,Premium,13.2,0.55,0.1585,528.0,6038,0.0224,4.56,-1.0,7.0,1781.44,2011,6,17,afternoon,0.0021861543557469,0.0975961765958453,40.0,3238.981818181818
North,Email,General,Premium,0.59,0.59,0.1528,166.0,4835,0.0435,2.13,0.3660254037844379,28.0,1815.42,2011,11,1,afternoon,0.0001220268872802,0.0028052157995459,281.35593220338984,3076.983050847458
North,TV,Kitchen,Standard,7.800000000000001,0.65,0.4989,209.0,4087,0.0279,4.24,1.3660254037844386,28.0,43.8,2010,1,19,afternoon,0.0019084903352092,0.0684046715128745,26.794871794871792,67.38461538461537
North,Affiliate,Seasonal,Premium,1890.5746213962336,1.65,0.2562,329.0,3647,0.107,0.41,0.3660254037844379,21.0,1360.37,2010,11,28,afternoon,0.5183917250880816,4.844782477458707,0.1740211659865749,824.4666666666667
North,Email,General,Premium,3.3,1.65,0.1149,440.0,8813,0.0458,4.18,-0.3660254037844387,14.0,3948.75,2011,5,12,afternoon,0.0003744468398956,0.0081756951942272,133.33333333333334,2393.1818181818185
North,Social Media,Seasonal,Premium,1374.3721792182416,1.45,0.0341,582.0,12656,0.0388,5.09,0.3660254037844389,28.0,483.35,2010,4,8,afternoon,0.1085945147928446,2.7988277008465112,0.4234660805860085,333.3448275862069
North,Search,Storage,Premium,4.16,2.08,0.1829,978.0,6874,0.0058,2.69,-1.3660254037844388,21.0,4903.0,2011,8,17,afternoon,0.0006051789351178,0.1043411957099716,235.09615384615384,2357.2115384615386
North,Social Media,General,Premium,3.25,0.65,0.2034,313.0,5092,0.0452,1.84,-0.3660254037844385,90.0,5226.6,2010,10,31,afternoon,0.0006382560879811,0.0141207099110873,96.3076923076923,8040.923076923077
North,Social Media,Lighting,Premium,12.48,2.08,0.0076,450.0,6541,0.0077,3.47,0.3660254037844379,60.0,2565.82,2011,11,9,afternoon,0.0019079651429445,0.2477876809018836,36.05769230769231,1233.5673076923076
North,Social Media,Lighting,Premium,5.04,0.42,0.1263,57.0,1601,0.0329,5.26,-1.3660254037844388,28.0,436.56,2010,8,8,morning,0.0031480324797001,0.0956848778024373,11.30952380952381,1039.4285714285716
North,Email,General,Standard,15.0,1.25,0.0178,76.0,2195,0.1132,3.45,-0.3660254037844385,28.0,1418.46,2011,10,12,afternoon,0.0068337129840546,0.0603684892584334,5.066666666666666,1134.768
North,TV,General,Standard,5.9,2.95,0.241,142.0,2505,0.0217,5.38,-0.3660254037844387,28.0,134.38000000000002,2010,5,5,afternoon,0.0023552894211576,0.1085386830026582,24.06779661016949,45.55254237288136
North,Influencer,General,Premium,13.5,6.75,0.0415,110.0,3557,0.0435,6.59,-1.3660254037844386,21.0,215.15,2010,7,19,afternoon,0.0037953331459094,0.0872490378369994,8.148148148148149,31.874074074074077
North,Affiliate,General,Premium,8.25,1.65,0.1021,512.0,4225,0.0435,2.67,-1.0,60.0,760.53,2010,6,8,afternoon,0.0019526627218934,0.044888798204448,62.06060606060606,460.9272727272728
North,TV,General,Premium,107.4,8.95,0.0497,423.0,5666,0.0135,4.45,0.9999999999999998,30.0,200.9,2009,12,1,morning,0.0189551711966113,1.4040867553045455,3.93854748603352,22.44692737430168
North,Affiliate,General,Premium,19.9,9.95,0.2722,197.0,1672,0.0758,7.73,-0.3660254037844387,60.0,3359.1800000000003,2011,5,10,afternoon,0.011901913875598,0.157017333451162,9.899497487437186,337.60603015075384
North,Affiliate,General,Premium,3.75,3.75,0.316,357.0,2952,0.0056,3.87,0.9999999999999998,30.0,1637.66,2010,12,5,morning,0.001270325203252,0.2268437862950058,95.2,436.70933333333335
North,Affiliate,Seasonal,Premium,17.700000000000003,2.95,0.2268,874.0,19039,0.054,3.25,-0.3660254037844387,21.0,3760.81,2011,5,23,afternoon,0.0009296706759808,0.0172161236292755,49.37853107344632,1274.850847457627
North,Search,Storage,Premium,358.0,1.79,0.4999,978.0,21709,0.0388,5.57,0.3660254037844379,90.0,12549.86,2011,11,9,morning,0.016490856326869,0.4250220702801299,2.7318435754189943,7011.09497206704
North,Email,General,Standard,8.5,0.85,0.5346,266.0,5154,0.0435,7.05,-1.0000000000000002,14.0,160.43,2011,9,4,afternoon,0.0016492045013581,0.037912747157659,31.294117647058822,188.74117647058824
North,Email,Lighting,Premium,45.0,3.75,0.2667,161.0,3309,0.1713,5.04,-0.3660254037844385,90.0,1905.48,2011,10,2,afternoon,0.013599274705349,0.0793886439308175,3.577777777777778,508.128
North,TV,General,Premium,11.25,223.5447195692184,0.4523,145.0,3880,0.0383,1.19,-0.3660254037844387,14.0,1137.82,2010,5,18,afternoon,0.0028994845360824,0.0757045570778713,12.88888888888889,5.089898800529195
North,Search,Storage,Premium,2.5,1.25,0.204,689.0,9287,0.0236,4.61,-1.0000000000000002,28.0,1078.47,2010,9,5,morning,0.0002691934962851,0.0114065040798783,275.6,862.7760000000001
North,Social Media,Kitchen,Premium,0.79,0.79,0.0286,104.0,1521,0.0141,3.93,0.3660254037844389,28.0,487.85,2011,4,7,evening,0.0005193951347797,0.0368365343815425,131.64556962025316,617.5316455696203
North,Influencer,Seasonal,Premium,16.6,4.15,0.2818,138.0,3799,0.0707,4.75,0.3660254037844379,90.0,2431.02,2011,11,8,afternoon,0.0043695709397209,0.0618043980158554,8.313253012048191,585.7879518072289
North,Search,Stationery,Premium,9.36,0.39,0.2901,75.0,1744,0.0143,2.64,0.9999999999999998,28.0,2330.1400000000003,2011,12,7,afternoon,0.0053669724770642,0.3753127606338615,8.012820512820513,5974.717948717949
North,Search,General,Premium,10.08,0.42,0.1175,146.0,1860,0.1283,6.69,0.9999999999999998,7.0,6349.99,2010,12,16,afternoon,0.0054193548387096,0.0422397103562718,14.484126984126984,15119.02380952381
North,Social Media,Storage,Premium,163.2,2.55,0.1251,1490.0,34102,0.0291,5.03,1.3660254037844386,60.0,163.2,2010,1,15,morning,0.0047856430707876,0.1644550883432177,9.129901960784316,64.0
North,Email,Storage,Premium,39.0,1.95,0.0699,504.0,13257,0.0204,2.71,-0.3660254037844385,14.0,15914.35,2010,10,29,morning,0.0029418420457116,0.1442079434172401,12.923076923076923,8161.205128205129
North,Affiliate,General,Premium,37.45,217.2257422415952,0.271,626.0,4640,0.0789,6.73,1.0,7.0,2495.92,2010,3,3,night,0.0080711206896551,0.1022955727459464,16.71562082777036,11.489982606315946
North,Email,General,Premium,61.44,0.64,0.1924,798.0,17251,0.0772,1.81,1.0,28.0,3388.1,2010,3,25,afternoon,0.003561532664773,0.0461338428079411,12.98828125,5293.90625
North,Search,General,Premium,2.55,0.85,0.0675,342.0,3249,0.0338,0.36,1.0,90.0,129.6,2010,3,10,afternoon,0.0007848568790397,0.0232206177230681,134.11764705882354,152.47058823529412
North,Social Media,Stationery,Premium,15.0,1.25,0.1847,214.0,8979,0.0111,5.8,0.9999999999999998,28.0,16962.81,2011,12,5,morning,0.0016705646508519,0.1505013198965755,14.266666666666667,13570.248
North,TV,Lighting,Premium,10.08,0.21,0.3326,48.0,781,0.0375,0.66,1.0,90.0,6550.77,2010,3,3,morning,0.0129065300896286,0.3441741357234315,4.761904761904762,31194.14285714286
North,Influencer,Storage,Premium,16.95,16.95,0.0562,142.0,3720,0.0248,6.55,-0.3660254037844385,28.0,3140.35,2010,10,20,morning,0.0045564516129032,0.1837278876170655,8.377581120943953,185.2713864306785
North,Social Media,Stationery,Standard,4.95,4.95,0.1283,329.0,3255,0.0269,3.07,1.0,60.0,617.86,2010,3,3,afternoon,0.0015207373271889,0.0565329861408527,66.46464646464646,124.82020202020202
North,TV,General,Premium,10.2,0.85,0.2169,148.0,2534,0.08,5.31,1.0,28.0,1819.51,2011,3,10,afternoon,0.0040252565114443,0.0503157063930544,14.50980392156863,2140.6
North,TV,Kitchen,Premium,61.2,2.55,0.1625,402.0,3375,0.0008,1.42,0.3660254037844379,60.0,500726.0,2011,11,10,morning,0.0181333333333333,22.666666666666668,6.568627450980392,196363.137254902
North,Affiliate,Lighting,Budget,7.5,1.25,0.0588,46.0,553,0.0021,2.7,-1.0000000000000002,7.0,168.91,2010,9,23,afternoon,0.0135623869801084,6.458279514337381,6.133333333333334,135.128
North,Social Media,Seasonal,Premium,13.5,6.75,0.3279,227.0,4190,0.1517,1.66,0.9999999999999998,30.0,7800.31,2010,12,9,morning,0.0032219570405727,0.0212390048818246,16.814814814814813,1155.6014814814816
North,Social Media,General,Premium,12.72,1.06,0.4469,75.0,1319,0.0916,5.11,-1.3660254037844386,28.0,73135.61,2011,7,21,afternoon,0.0096436694465504,0.1052802341326464,5.89622641509434,68995.85849056604
North,Search,Kitchen,Premium,2.5,1.25,0.168,70.0,4687,0.0461,6.56,1.3660254037844386,60.0,904.37,2010,1,29,afternoon,0.000533390228291,0.0115702869477444,28.0,723.496
North,Search,Storage,Standard,5.0,1.25,0.1952,500.0,5771,0.0741,4.42,-0.3660254037844385,21.0,1731.9,2011,10,25,afternoon,0.000866400970369,0.0116923207877069,100.0,1385.52
North,Email,Storage,Premium,11.4,0.95,0.2159,463.0,10664,0.0569,5.66,-0.3660254037844387,28.0,1459.0,2010,5,21,afternoon,0.0010690172543135,0.0187876494606955,40.614035087719294,1535.7894736842106
North,Influencer,General,Premium,14.85,4.95,0.0763,425.0,8412,0.0098,0.78,0.3660254037844389,14.0,1443.6899999999998,2011,4,12,morning,0.001765335235378,0.1801362485079623,28.61952861952862,291.6545454545454
North,Social Media,Storage,Premium,4.25,4.25,0.2093,145.0,5739,0.0974,6.07,0.9999999999999998,60.0,1476.12,2010,12,5,afternoon,0.0007405471336469,0.0076031533228642,34.11764705882353,347.32235294117646
North,Affiliate,Kitchen,Standard,1.25,1.25,0.1998,377.0,10583,0.0566,1.97,0.3660254037844379,14.0,178.03,2010,11,14,afternoon,0.000118113956345,0.0020868190166975,301.6,142.424
North,Social Media,Seasonal,Premium,4.16,2.08,0.4054,162.0,1083,0.0146,5.24,-1.0000000000000002,28.0,2975.51,2011,9,28,afternoon,0.0038411819021237,0.2630946508303925,38.94230769230769,1430.5336538461538
North,Email,General,Premium,15.0,1.25,0.204,39.0,426,0.0843,3.37,-1.3660254037844388,60.0,1491.49,2011,8,16,afternoon,0.0352112676056338,0.4176900071842681,2.6,1193.192
North,Affiliate,General,Premium,17.85,129.93515053898815,0.5996,300.0,4910,0.0222,0.89,-1.0000000000000002,30.0,2000.06,2010,9,28,afternoon,0.0036354378818737,0.1637584631474651,16.806722689075627,15.392755476123952
North,Social Media,General,Premium,21.0,2.1,0.5313,438.0,6513,0.0038,2.64,0.3660254037844379,60.0,3965.39,2010,11,18,afternoon,0.00322432058959,0.8485054183131712,20.857142857142858,1888.280952380952
North,Email,General,Premium,12.6,2.1,0.0157,139.0,7952,0.0785,4.82,-0.3660254037844387,28.0,104.10000000000002,2011,5,15,afternoon,0.0015845070422535,0.0201848030860321,11.031746031746032,49.57142857142858
North,Affiliate,General,Premium,19.8,1.65,0.4642,227.0,4952,0.0443,6.57,-0.3660254037844385,28.0,31737.67,2011,10,24,afternoon,0.0039983844911147,0.0902569862554108,11.464646464646464,19234.951515151515
North,TV,Kitchen,Premium,45.9,2.55,0.2874,266.0,4913,0.0036,2.93,-1.3660254037844386,30.0,1618.7900000000002,2011,7,8,afternoon,0.0093425605536332,2.595155709342561,5.79520697167756,634.8196078431374
North,TV,General,Budget,17.85,5.95,0.6,361.0,12016,0.0511,4.51,-0.3660254037844385,90.0,105.45,2010,10,5,afternoon,0.0014855193075898,0.0290708279371796,20.22408963585434,17.722689075630253
North,Search,General,Premium,3.3,1.65,0.1707,81.0,932,0.0506,2.37,1.0,28.0,2141.99,2011,3,27,afternoon,0.0035407725321888,0.0699757417428624,24.545454545454547,1298.1757575757574
North,Social Media,General,Standard,23.8,5.95,0.1498,335.0,3729,0.0069,4.41,0.9999999999999998,30.0,582.01,2010,12,9,afternoon,0.0063824081523196,0.9249866887419792,14.07563025210084,97.81680672268908
North,Search,Kitchen,Premium,1.25,1.25,0.153,447.0,11142,0.0853,3.73,-0.3660254037844385,60.0,1063.6,2010,10,11,morning,0.0001121881170346,0.00131521825363,357.6,850.8799999999999
North,Email,Storage,Premium,8.5,0.85,0.5444,365.0,3737,0.0071,4.0,-0.3660254037844385,28.0,8074.22,2011,10,27,afternoon,0.0022745517795022,0.3203594055637006,42.94117647058823,9499.082352941175
North,Search,Storage,Premium,23.4,95.2793223704377,0.204,53.0,1071,0.0596,4.44,-0.3660254037844385,28.0,2715.19,2010,10,7,afternoon,0.0218487394957983,0.3665895888556764,2.264957264957265,28.49715901046796
North,Search,Lighting,Premium,17.700000000000003,2.95,0.204,234.0,2838,0.0549,5.05,0.3660254037844389,21.0,1536.55,2011,4,11,afternoon,0.0062367864693446,0.1136026679297743,13.220338983050846,520.864406779661
North,Search,General,Premium,15.9,7.95,0.1964,269.0,9837,0.052,3.87,-0.3660254037844387,28.0,5125.840999999999,2011,5,25,morning,0.0016163464470875,0.0310835855209139,16.91823899371069,644.7598742138364
North,Email,General,Standard,17.0,4.25,0.3046,120.0,4172,0.0401,6.52,1.3660254037844386,21.0,96.5,2010,1,5,afternoon,0.0040747842761265,0.1016155679832059,7.0588235294117645,22.705882352941178
North,Email,General,Premium,6.3,0.21,0.0429,209.0,4025,0.1273,7.06,1.0,90.0,4180.05,2011,3,22,afternoon,0.0015652173913043,0.0122955018955565,33.17460317460318,19905.0
North,Influencer,Storage,Standard,30.0,1.25,0.0807,264.0,2621,0.0327,3.43,0.3660254037844379,14.0,701.97,2010,11,25,morning,0.011446012972148,0.3500309777415301,8.8,561.576
North,Search,General,Premium,10.08,0.42,0.0529,304.0,6754,0.0702,2.24,-1.3660254037844386,21.0,1255.66,2010,7,15,afternoon,0.001492448919159,0.0212599561133763,30.15873015873016,2989.666666666667
North,TV,General,Premium,25.0,1.25,0.4496,23.0,434,0.0063,3.29,1.0,7.0,2431.89,2010,3,7,afternoon,0.0576036866359447,9.143442323165823,0.92,1945.512
North,Search,General,Premium,16.5,1.65,0.1796,269.0,2592,0.0022,1.56,-1.3660254037844388,30.0,5386.16,2010,8,11,morning,0.0063657407407407,2.8935185185185186,16.303030303030305,3264.339393939394
North,Social Media,General,Premium,19.5,3.25,0.3254,303.0,4473,0.0171,3.54,-1.3660254037844388,30.0,108.05,2010,8,3,morning,0.0043594902749832,0.2549409517534053,15.538461538461538,33.246153846153845
North,Email,General,Standard,1.3,0.65,0.3085,460.0,13110,0.0567,2.78,0.3660254037844389,7.0,91.95,2010,4,26,afternoon,9.916094584286804e-05,0.0017488702970523,353.8461538461538,141.46153846153845
North,Email,Storage,Premium,10.5,2.1,0.4326,200.0,2313,0.0221,4.87,0.3660254037844379,30.0,2002.65,2010,11,18,afternoon,0.0045395590142671,0.2054099101478364,19.047619047619047,953.6428571428572
North,Affiliate,Seasonal,Premium,2.1,0.42,0.2219,361.0,3004,0.2315,6.21,0.9999999999999998,60.0,173.07999999999998,2009,12,10,afternoon,0.000699067909454,0.0030197317902983,171.9047619047619,412.0952380952381
North,Affiliate,Seasonal,Premium,12.6,2.1,0.1062,323.0,13023,0.0522,5.85,1.0,7.0,67.1,2010,3,8,morning,0.0009675190048375,0.0185348468359692,25.63492063492064,31.95238095238095
North,Search,Storage,Premium,1.65,1.65,0.0971,377.0,7285,0.0359,6.36,-1.3660254037844388,7.0,3393.85,2011,8,8,afternoon,0.0002264927934111,0.0063089914599197,228.4848484848485,2056.878787878788
North,Affiliate,General,Premium,3.4,0.85,0.1701,798.0,9225,0.0316,2.75,1.0,30.0,1781.44,2011,3,14,morning,0.0003685636856368,0.0116634077733182,234.7058823529412,2095.8117647058825
North,Search,General,Standard,2.5,1.25,0.1002,201.0,3873,0.0886,6.64,-1.0000000000000002,21.0,177.09,2011,9,23,afternoon,0.0006454944487477,0.0072854903921866,80.4,141.672
North,Email,Storage,Premium,1.7,0.85,0.2415,601.0,14116,0.0498,4.26,0.3660254037844379,60.0,885.6700000000001,2011,11,3,afternoon,0.0001204307169169,0.0024182874882926,353.5294117647059,1041.964705882353
North,Email,General,Premium,4.95,4.95,0.0911,26.0,605,0.0085,3.89,0.9999999999999998,60.0,57130.86,2010,12,9,afternoon,0.0081818181818181,0.9625668449197862,5.252525252525253,11541.58787878788
North,Influencer,Lighting,Standard,5.9,2.95,0.3054,259.0,11511,0.0583,3.28,0.3660254037844379,14.0,282.04,2011,11,27,afternoon,0.000512553209973,0.0087916502568279,43.89830508474576,95.60677966101694
North,Influencer,Seasonal,Premium,31.8,7.95,0.204,96.0,1637,0.0064,2.84,-0.3660254037844385,28.0,1016.81,2010,10,22,afternoon,0.0194257788637752,3.035277947464875,3.0188679245283017,127.9006289308176
North,Social Media,General,Premium,1.25,1.25,0.3351,206.0,4361,0.1198,2.6,1.0,90.0,2430.77,2011,3,16,afternoon,0.0002866315065351,0.0023925835270049,164.8,1944.616
North,Affiliate,Storage,Premium,1.95,1.95,0.4821,234.0,2476,0.0857,6.15,0.3660254037844379,28.0,50975.88,2011,11,17,afternoon,0.0007875605815831,0.0091897384082053,120.0,26141.476923076923
North,Email,General,Standard,2.5,1.25,0.401,263.0,7757,0.0684,2.73,-0.3660254037844387,14.0,98.34,2010,5,6,afternoon,0.0003222895449271,0.0047118354521514,105.2,78.672
North,Social Media,General,Premium,2.5,1.25,0.2277,176.0,1371,0.0069,3.87,-1.0,60.0,430.93,2010,6,17,afternoon,0.0018234865061998,0.264273406695631,70.4,344.744
North,TV,General,Premium,27.04,1.69,0.1244,1010.0,16737,0.1022,2.16,0.9999999999999998,90.0,9083.26,2011,12,1,morning,0.0016155822429348,0.0158080454298905,37.35207100591716,5374.710059171598
North,Search,Seasonal,Premium,7.9,0.79,0.0355,269.0,3909,0.0047,4.49,0.3660254037844379,28.0,11437.1,2011,11,23,afternoon,0.0020209772320286,0.429995155750777,34.050632911392405,14477.341772151898
North,Email,General,Premium,17.85,5.95,0.0729,327.0,7882,0.067,3.37,0.3660254037844379,14.0,1919.91,2010,11,30,afternoon,0.0022646536412078,0.033800800615042,18.31932773109244,322.6739495798319
